"","EmployeeID","recorddate_key","birthdate_key","orighiredate_key","age","length_of_service","city_name","department_name","job_title","store_name","gender_short","gender_full","STATUS_YEAR","BUSINESS_UNIT"
"10",1318,"12/31/2015 0:00","1/3/1954","8/28/1989",61,26,"Vancouver","Executive","CEO",35,"M","Male",2015,"HEADOFFICE"
"20",1319,"12/31/2015 0:00","1/3/1957","8/28/1989",58,26,"Vancouver","Executive","VP Stores",35,"F","Female",2015,"HEADOFFICE"
"30",1320,"12/31/2015 0:00","1/2/1955","8/28/1989",60,26,"Vancouver","Executive","Legal Counsel",35,"F","Female",2015,"HEADOFFICE"
"40",1321,"12/31/2015 0:00","1/2/1959","8/28/1989",56,26,"Vancouver","Executive","VP Human Resources",35,"M","Male",2015,"HEADOFFICE"
"50",1322,"12/31/2015 0:00","1/9/1958","8/31/1989",57,26,"Vancouver","Executive","VP Finance",35,"M","Male",2015,"HEADOFFICE"
"60",1323,"12/31/2015 0:00","1/9/1962","8/31/1989",53,26,"Vancouver","Executive","Exec Assistant, VP Stores",35,"M","Male",2015,"HEADOFFICE"
"70",1325,"12/31/2015 0:00","1/13/1964","9/2/1989",51,26,"Vancouver","Executive","Exec Assistant, Legal Counsel",35,"F","Female",2015,"HEADOFFICE"
"80",1328,"12/31/2015 0:00","1/17/1956","9/5/1989",59,26,"Vancouver","Executive","CHief Information Officer",35,"F","Female",2015,"HEADOFFICE"
"90",1329,"12/31/2015 0:00","1/23/1967","9/8/1989",48,26,"Terrace","Store Management","Store Manager",32,"F","Female",2015,"STORES"
"100",1330,"12/31/2015 0:00","1/25/1967","9/9/1989",48,26,"Terrace","Meats","Meats Manager",32,"F","Female",2015,"STORES"
"110",1331,"12/31/2015 0:00","1/28/1965","9/10/1989",50,26,"Nanaimo","Store Management","Store Manager",18,"F","Female",2015,"STORES"
"120",1332,"12/31/2015 0:00","2/5/1955","9/15/1989",60,26,"Vancouver","Executive","Exec Assistant, Human Resources",35,"F","Female",2015,"HEADOFFICE"
"130",1334,"12/31/2015 0:00","2/6/1961","9/15/1989",54,26,"Vancouver","Executive","Exec Assistant, Finance",35,"M","Male",2015,"HEADOFFICE"
"140",1335,"12/31/2015 0:00","2/7/1962","9/16/1989",53,26,"Vancouver","Recruitment","Director, Recruitment",35,"F","Female",2015,"HEADOFFICE"
"1551",1703,"12/31/2015 0:00","1/13/1951","9/23/1990",64,25,"Vancouver","Meats","Meats Manager",43,"F","Female",2015,"STORES"
"1561",1705,"12/31/2015 0:00","1/15/1951","9/24/1990",64,25,"Richmond","Meats","Meats Manager",29,"M","Male",2015,"STORES"
"1571",1706,"12/31/2015 0:00","1/20/1951","9/27/1990",64,25,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"1581",1710,"12/31/2015 0:00","1/24/1951","9/29/1990",64,25,"Prince George","Customer Service","Customer Service Manager",26,"M","Male",2015,"STORES"
"1600",1713,"12/31/2015 0:00","1/27/1951","10/1/1990",64,25,"Vancouver","Produce","Produce Manager",43,"F","Female",2015,"STORES"
"1611",1715,"12/31/2015 0:00","1/31/1951","10/3/1990",64,25,"Richmond","Produce","Produce Manager",29,"F","Female",2015,"STORES"
"1621",1716,"12/31/2015 0:00","1/31/1951","10/3/1990",64,25,"Kamloops","Meats","Meat Cutter",15,"M","Male",2015,"STORES"
"1631",1717,"12/31/2015 0:00","2/2/1951","10/4/1990",64,25,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"1641",1718,"12/31/2015 0:00","2/8/1951","10/7/1990",64,25,"Vernon","Meats","Meat Cutter",36,"F","Female",2015,"STORES"
"1651",1719,"12/31/2015 0:00","2/11/1951","10/9/1990",64,25,"Vancouver","Bakery","Bakery Manager",43,"M","Male",2015,"STORES"
"1661",1720,"12/31/2015 0:00","2/17/1951","10/12/1990",64,25,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"1671",1721,"12/31/2015 0:00","2/23/1951","10/15/1990",64,25,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"1690",1726,"12/31/2015 0:00","3/6/1951","10/21/1990",64,25,"Vancouver","Dairy","Dairy Person",43,"M","Male",2015,"STORES"
"1700",1728,"12/31/2015 0:00","3/6/1951","10/21/1990",64,25,"Vancouver","Processed Foods","Processed Foods Manager",43,"F","Female",2015,"STORES"
"1719",1732,"12/31/2015 0:00","3/11/1951","10/24/1990",64,25,"West Vancouver","Meats","Meats Manager",38,"M","Male",2015,"STORES"
"1729",1733,"12/31/2015 0:00","3/13/1951","10/25/1990",64,25,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"1739",1734,"12/31/2015 0:00","3/13/1951","10/25/1990",64,25,"Vancouver","Customer Service","Customer Service Manager",43,"F","Female",2015,"STORES"
"1749",1735,"12/31/2015 0:00","3/15/1951","10/26/1990",64,25,"New Westminster","Customer Service","Customer Service Manager",21,"M","Male",2015,"STORES"
"1759",1736,"12/31/2015 0:00","3/23/1951","10/30/1990",64,25,"Vancouver","Store Management","Store Manager",44,"M","Male",2015,"STORES"
"1769",1739,"12/31/2015 0:00","3/29/1951","11/2/1990",64,25,"Kamloops","Meats","Meat Cutter",15,"M","Male",2015,"STORES"
"1779",1740,"12/31/2015 0:00","3/30/1951","11/3/1990",64,25,"Burnaby","Bakery","Bakery Manager",5,"M","Male",2015,"STORES"
"1789",1741,"12/31/2015 0:00","4/3/1951","11/5/1990",64,25,"Vancouver","Meats","Meats Manager",44,"M","Male",2015,"STORES"
"1808",1743,"12/31/2015 0:00","4/5/1951","11/6/1990",64,25,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"1818",1744,"12/31/2015 0:00","4/8/1951","11/7/1990",64,25,"Richmond","Dairy","Dairy Person",29,"F","Female",2015,"STORES"
"1828",1745,"12/31/2015 0:00","4/11/1951","11/9/1990",64,25,"Vancouver","Produce","Produce Manager",44,"M","Male",2015,"STORES"
"1838",1750,"12/31/2015 0:00","4/20/1951","11/14/1990",64,25,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"1848",1754,"12/31/2015 0:00","5/2/1951","11/20/1990",64,25,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"1858",1755,"12/31/2015 0:00","5/4/1951","11/21/1990",64,25,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"1868",1757,"12/31/2015 0:00","5/5/1951","11/22/1990",64,25,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"1878",1758,"12/31/2015 0:00","5/12/1951","11/25/1990",64,25,"Port Coquitlam","Meats","Meats Manager",25,"F","Female",2015,"STORES"
"1888",1762,"12/31/2015 0:00","5/18/1951","11/28/1990",64,25,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"1898",1763,"12/31/2015 0:00","5/21/1951","11/30/1990",64,25,"Port Coquitlam","Produce","Produce Manager",25,"M","Male",2015,"STORES"
"1908",1767,"12/31/2015 0:00","6/2/1951","12/6/1990",64,25,"Vancouver","Bakery","Bakery Manager",44,"M","Male",2015,"STORES"
"1918",1768,"12/31/2015 0:00","6/3/1951","12/7/1990",64,25,"Langley","Store Management","Store Manager",17,"M","Male",2015,"STORES"
"1928",1769,"12/31/2015 0:00","6/4/1951","12/7/1990",64,25,"Quesnel","Processed Foods","Processed Foods Manager",28,"M","Male",2015,"STORES"
"1938",1770,"12/31/2015 0:00","6/5/1951","12/8/1990",64,25,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"1948",1771,"12/31/2015 0:00","6/6/1951","12/8/1990",64,25,"Abbotsford","Meats","Meats Manager",1,"M","Male",2015,"STORES"
"1958",1773,"12/31/2015 0:00","6/12/1951","12/12/1990",64,25,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"1968",1774,"12/31/2015 0:00","6/14/1951","12/13/1990",64,25,"Squamish","Processed Foods","Processed Foods Manager",30,"M","Male",2015,"STORES"
"1978",1775,"12/31/2015 0:00","6/15/1951","12/13/1990",64,25,"Vancouver","Processed Foods","Processed Foods Manager",44,"M","Male",2015,"STORES"
"1988",1776,"12/31/2015 0:00","6/18/1951","12/15/1990",64,25,"Vancouver","Customer Service","Customer Service Manager",44,"M","Male",2015,"STORES"
"1998",1777,"12/31/2015 0:00","6/18/1951","12/15/1990",64,25,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"2008",1779,"12/31/2015 0:00","6/27/1951","12/20/1990",64,25,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"2054",1786,"12/31/2015 0:00","7/7/1951","12/25/1990",64,25,"West Vancouver","Produce","Produce Manager",38,"F","Female",2015,"STORES"
"2091",1790,"12/31/2015 0:00","7/17/1951","12/30/1990",64,25,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"2101",1791,"12/31/2015 0:00","7/17/1951","12/30/1990",64,25,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"2120",1793,"12/31/2015 0:00","7/19/1951","12/31/1990",64,25,"Aldergrove","Produce","Produce Manager",2,"M","Male",2015,"STORES"
"2130",1794,"12/31/2015 0:00","7/21/1951","1/1/1991",64,24,"Squamish","Customer Service","Customer Service Manager",30,"M","Male",2015,"STORES"
"2158",1800,"12/31/2015 0:00","8/4/1951","1/9/1991",64,24,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"2168",1801,"12/31/2015 0:00","8/12/1951","1/13/1991",64,24,"North Vancouver","Meats","Meats Manager",22,"F","Female",2015,"STORES"
"2178",1802,"12/31/2015 0:00","8/16/1951","1/15/1991",64,24,"Surrey","Processed Foods","Processed Foods Manager",31,"F","Female",2015,"STORES"
"2188",1803,"12/31/2015 0:00","8/17/1951","1/15/1991",64,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2198",1804,"12/31/2015 0:00","8/20/1951","1/17/1991",64,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2208",1806,"12/31/2015 0:00","8/23/1951","1/19/1991",64,24,"Surrey","Customer Service","Customer Service Manager",31,"F","Female",2015,"STORES"
"2218",1808,"12/31/2015 0:00","8/25/1951","1/20/1991",64,24,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"2228",1810,"12/31/2015 0:00","8/28/1951","1/21/1991",64,24,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"2238",1811,"12/31/2015 0:00","9/1/1951","1/23/1991",64,24,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"2248",1812,"12/31/2015 0:00","9/2/1951","1/24/1991",64,24,"Squamish","Meats","Meat Cutter",30,"F","Female",2015,"STORES"
"2258",1814,"12/31/2015 0:00","9/9/1951","1/28/1991",64,24,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"2268",1816,"12/31/2015 0:00","9/17/1951","2/1/1991",64,24,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"2278",1817,"12/31/2015 0:00","9/19/1951","2/2/1991",64,24,"Abbotsford","Produce","Produce Manager",1,"M","Male",2015,"STORES"
"2288",1820,"12/31/2015 0:00","9/25/1951","2/5/1991",64,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2299",1825,"12/31/2015 0:00","10/9/1951","2/12/1991",64,24,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"2309",1827,"12/31/2015 0:00","10/12/1951","2/14/1991",64,24,"Langley","Meats","Meats Manager",17,"F","Female",2015,"STORES"
"2319",1829,"12/31/2015 0:00","10/13/1951","2/15/1991",64,24,"Burnaby","Processed Foods","Processed Foods Manager",5,"M","Male",2015,"STORES"
"2329",1830,"12/31/2015 0:00","10/13/1951","2/15/1991",64,24,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"2339",1831,"12/31/2015 0:00","10/15/1951","2/16/1991",64,24,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"2349",1834,"12/31/2015 0:00","10/28/1951","2/23/1991",64,24,"Chilliwack","Meats","Meats Manager",6,"M","Male",2015,"STORES"
"2359",1835,"12/31/2015 0:00","10/30/1951","2/24/1991",64,24,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"2369",1836,"12/31/2015 0:00","10/30/1951","2/24/1991",64,24,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"2379",1839,"12/31/2015 0:00","11/4/1951","2/26/1991",64,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2389",1840,"12/31/2015 0:00","11/3/1951","2/26/1991",64,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"2399",1841,"12/31/2015 0:00","11/6/1951","2/27/1991",64,24,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"2409",1844,"12/31/2015 0:00","11/11/1951","3/2/1991",64,24,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"2419",1845,"12/31/2015 0:00","11/14/1951","3/3/1991",64,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"2429",1846,"12/31/2015 0:00","11/14/1951","3/3/1991",64,24,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"2439",1848,"12/31/2015 0:00","11/18/1951","3/6/1991",64,24,"Squamish","Meats","Meat Cutter",30,"M","Male",2015,"STORES"
"2449",1849,"12/31/2015 0:00","11/23/1951","3/8/1991",64,24,"Squamish","Meats","Meat Cutter",30,"F","Female",2015,"STORES"
"2459",1850,"12/31/2015 0:00","11/25/1951","3/9/1991",64,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"2469",1851,"12/31/2015 0:00","11/24/1951","3/9/1991",64,24,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"2479",1852,"12/31/2015 0:00","11/26/1951","3/10/1991",64,24,"Burnaby","Customer Service","Customer Service Manager",5,"M","Male",2015,"STORES"
